user,waktu,review,panjang_review,clean_text,label,prediksi_model
Wahyu Sudrajit,8 tahun lalu,Adem tenan yo,13,adem tenan yo,positif,positif
User Oppo04,9 tahun lalu,bgus bgt wisata ne,18,bgus bgt ne,positif,positif
Nizar Aditya,7 tahun lalu,Must improve for better service,31,must improve for better service,positif,positif
E. Widhiandoko,7 tahun lalu,One of active volcanos at Java,30,one of active volcanos at java,positif,positif
Ahmad Rian,3 tahun lalu,Tidak ada ulasan,16,ulas,positif,positif
Farouk Yufara,7 tahun lalu,nice mountain in kediri,23,nice mountain in diri,positif,positif
PERFECT DOCTORS,6 tahun lalu,Jalan yang menantang,20,jalan tantang,positif,positif
Muhammad Abdullah,2 tahun lalu,Bagus,5,bagus,positif,positif
Jen Tul,6 tahun lalu,Mantap.,7,mantap,positif,positif
M.Ridho Ridho,9 tahun lalu,Indah sekali,12,indah,positif,positif
Lanang Aditya Nugraha,8 tahun lalu,Unrecognized potential tourism spot,35,unrecognized potential tourism spot,positif,positif
Agus Luthfi,8 tahun lalu,Beautiful view!,15,beautiful view,positif,positif
Deph Yu Can,9 tahun lalu,kapan rene,10,kapan rene,positif,positif
achmada syamsir alam,7 tahun lalu,Lumayan,7,lumayan,positif,positif
Zak Qq,7 tahun lalu,Ok,2,,positif,positif
datebayo kun,6 tahun lalu,Amazing,7,amazing,positif,positif
Anissa Tri Wahyuni,Diedit 7 tahun lalu,Lagu ini benar-benar istimewa!!!,32,lagu benarbenar istimewa,positif,positif
Azriel Zanuar,4 tahun lalu,Pemandangan ketika naik ke puncak kawah sungguh keren.,54,pandang naik puncak sungguh keren,positif,positif
RiAl Rovkwr,9 tahun lalu,Sebuah gunung dengan pemandangan yang indah.,44,buah pandang indah,positif,positif
dedi 123,5 tahun lalu,RTV,3,rtv,positif,positif
Kusuma,setahun lalu,Saran saya kalau mau kesana lebih baik pagi hari,48,saran mau lebih baik pagi hari,positif,positif
Risky Joyo Seputro,8 tahun lalu,Mt Kelud near the city of Kediri is a nice opportunity to enjoy nature and having a walk in the crowded island of Java. The area provides good insights into vulcanic activities. Especially since an eruption kicked up a black hill inside the …,242,mt near the city of diri is a nice opportunity to enjoy nature and having a walk in the crowded island of java the area provides good insights into vulcanic activities especially since an eruption kicked up a black hill inside the,positif,positif
Eru,2 tahun lalu,Waktu yg tepat berkunjung pas musim. Panas!!,44,waktu tepat kunjung pas musim panas,negatif,negatif
farid iskandar,7 tahun lalu,Pemandangan bagus namun kurang sarana umum seperti tpilet dan sarana ibadah,75,pandang bagus kurang sarana umum tpilet sarana ibadah,positif,positif
khusni alfian,5 tahun lalu,"Rekomendasi buat naik nih, pengen banget 🤩 …",44,rekomendasi buat naik ken banget,positif,positif
susilo eni,8 tahun lalu,"Pemandangan alam sangat menarik, walaupun baru meletus",54,pandang alam sangat tarik walaupun baru letus,positif,positif
Adi Wong,8 tahun lalu,Satu2nya gunung yg bisa di akses dgn kendaraan,46,satu akses dgn kendara,positif,positif
Firdous Redfish,5 tahun lalu,Cocok buat pendaki pemula,25,cocok buat daki mula,positif,positif
fandy losgaria,8 tahun lalu,Keren,5,keren,positif,positif
Info Seputaran Blitar,6 tahun lalu,Wisata alam,11,alam,positif,positif
Laynin Iftitah,7 tahun lalu,Dulu pas meletus tahun 1990 kebetulan ibuk pas mau hamil saya😀😀😀 …,66,dulu pas letus tahun betul ibuk pas mau hamil saya,positif,positif
Sis “Satria lelana” Channel,Diedit 8 tahun lalu,Tempat yang bagus,17,bagus,positif,positif
Dwi wulandari,6 tahun lalu,Gunung kelud adalah gunung aktif yang berada di wilayah jawa timur,66,aktif ada wilayah jawa timur,positif,positif
EKO DANANG,4 tahun lalu,Gunung Kelud mempunyai ketinggian 1731 MDPL,43,punya tinggi mdpl,positif,positif
Mohamadashar Shodiqin,6 tahun lalu,Tempat nya indah tapi sayang masih ada yang kurang,50,indah sayang kurang,positif,positif
Pak Jemono,6 tahun lalu,Keren menakjubkan..bisa lihat kawah.,36,keren menakjubkanbisa lihat,positif,positif
A Min,7 tahun lalu,Good,4,good,positif,positif
Justin mahardani,6 tahun lalu,This crater is close to my mom's house so my mom  say it is dangerous however I don't like stronger craters or volcanoes,120,this crater is close to my moms house so my mom say it is dangerous however i dont like stronger craters or volcanoes,positif,positif
Yuda Giri,7 tahun lalu,Untuk sekarang masih belum bisa sampai kawah,44,,positif,positif
Gito Sbosa,6 tahun lalu,"Suasananya sejuk,pengen ksana lag",33,suasana sejukpengen ksana lag,positif,positif
Widodo Basuki Pare,8 tahun lalu,Pemandangan indah n udara segar,31,pandang indah n udara segar,positif,positif
Yasmine Aurl,8 tahun lalu,Good places,11,good places,positif,positif
Riza Yunan,8 tahun lalu,Tempat yang indah untuk dikunjungi,34,indah kunjung,positif,positif
Hidayatush Sholichah,6 tahun lalu,Bagus banget ayo ke kelud,25,bagus banget ayo,positif,positif
Reno Nezsya Z,5 tahun lalu,Sudah buka kah?,15,buka,positif,positif
Rohadi Hadi,3 tahun lalu,Mantab,6,mantab,positif,positif
Imam Bukhori,5 tahun lalu,Bersih dan bagus,16,bersih bagus,positif,positif
RIO PRATAMA,4 tahun lalu,okelah,6,oke,positif,positif
Ashar Roziqin,Diedit 7 tahun lalu,Gunung kelud keren 👍 …,22,keren,positif,positif
Rachmad Arifin (Nexays),Diedit 7 tahun lalu,diperbaiki pelayanannya,23,baik layan,positif,positif
nazril imam kautsar,5 tahun lalu,paket lengkap,13,paket lengkap,positif,positif
ribut djijono,4 tahun lalu,Sangat indah,12,sangat indah,positif,positif
Agus Gear,8 tahun lalu,Historic place..,16,historic place,positif,positif
cunin tou,9 tahun lalu,apik,4,apik,positif,positif
Mukhlis_ junaidi07,5 tahun lalu,Good place,10,good place,positif,positif
Shelvia Ariani,Diedit 7 tahun lalu,pemandangannya bagus meskipun harus jalan ke atas,49,pandang bagus meski jalan atas,positif,positif
Siska Dwi Agustin,7 tahun lalu,Sangat menarik ketika sampai di kawah,37,sangat tarik,positif,positif
DeviMayasari Amdkeb,8 tahun lalu,"Pemandangannya bagus, sayang sekali saya sampai di sana siang hari karena hujan sehingga saya tidak bisa melanjutkan perjalanan ke kawah. Perjalanan selanjutnya... ke kawah.",173,pandang bagus sayang sana siang hari hujan lanjut jalan jalan lanjut,positif,positif
Kakek ion,3 tahun lalu,"Saya melihatnya dari jauh (tempat saya dilahirkan....sangat indah, berbeda dengan tahun 1985.",93,lihat jauh dilahirkansangat indah beda tahun,positif,positif
Merry Puspita,3 tahun lalu,DILARANG MEMASUKI GUA SENDIRIAN,31,larang pasuk gua sendiri,positif,positif
Alfito Adi,Diedit 7 tahun lalu,Bantuan manakah yang Anda tolak?,32,bantu mana tolak,positif,positif
haru michi (rha),7 tahun lalu,Kawahnya telah hilang.,22,kawah hilang,positif,positif
Rohman man,3 tahun lalu,Mantaf,6,mantaf,positif,positif
adytia setiawan,7 tahun lalu,"Cantik, keren",13,cantik keren,positif,positif
Fakhruddin Abbas,6 tahun lalu,Uapikkkkk,9,uapikkkkk,positif,positif
suka suka,6 tahun lalu,Kamu sedang tidur.,18,sedang tidur,positif,positif
Diego Stevanus,7 tahun lalu,Jika,4,,positif,positif
veiros,4 tahun lalu,barbel tertulis,15,barbel tulis,positif,positif
Furi Haryana,9 tahun lalu,Ya,2,,positif,positif
Hindra Kurniawan,4 tahun lalu,Akses mudah. Ada ojek buat yg Ndak kuat tracking.,49,akses mudah ojek buat ndak kuat tracking,positif,positif
Cryp hau law,7 tahun lalu,"Pemandangan bagus sekali, bisa membuat otak fresh kembali",57,pandang bagus buat otak fresh,positif,positif
Arya Pradana,6 tahun lalu,Gak akan nyesel kesini. Walaupun jauh untuk sampai kesini akan terbayarkan dengan view yang sangat memanjakan mata,114,nyesel kesini walaupun jauh kesini bayar view sangat manja mata,negatif,negatif
Gap Tek,setahun lalu,Kapan mletusnya lagi ini yang dahsyat biar seru,47,kapan mletusnya dahsyat biar seru,positif,positif
Renata Eggy,8 tahun lalu,"It's cold there... But it's fun there also! Many parks to visit, from Orchid parks to Hammock land!",99,its cold there but its fun there also many parks to visit from orchid parks to hammock land,positif,positif
Brian Farisya,9 tahun lalu,Wajib ke sana orang kediri,26,sana orang diri,positif,positif
Dennis Jefrey,7 tahun lalu,"Menyenangkan, pelan pelan aja naik motornya sambil nikmatin pemandangan.",72,senang pelan pelan naik motor nikmatin pandang,positif,positif
ENDANG WERDININGSIH,6 tahun lalu,"Beberapa air terjun terlihat jelas kala pohon"" belum tumbuh pasca erupsi",72,beberapa air terjun lihat jelas kala pohon tumbuh pasca erupsi,positif,positif
tyo cavalera,8 tahun lalu,"Destinasi wisata alam yg bagus, salah satu gunung yg masih aktif di Jawa Timur",78,destinasi alam bagus salah satu aktif jawa timur,positif,positif
Muhamad Nur Azis,7 tahun lalu,Sejuk banget tempatnya. Nggak usah takut kehabisan bensin. Diatas ada yg jual 👍👍👍 …,83,sejuk banget tempat usah takut habis bensin atas jual,positif,positif
joey hasbend,4 tahun lalu,Numpang simpan foto.biar tidak lupa Klo perna kesini . Pokoknya tpat Ini bagus bgt,82,numpang simpan fotobiar lupa klo perna kesini pokok tpat bagus bgt,positif,positif
wulan amalia,8 tahun lalu,"Pemandangannya bagus, cocok untuk piknik bersama keluarga",57,pandang bagus cocok piknik sama keluarga,positif,positif
Handoko,9 tahun lalu,"Mantap lah pas meletus 2013 kemarin, memorial banget pas hari valentine",71,mantap pas letus kemarin memorial banget pas hari valentine,positif,positif
Fachry Letter,4 tahun lalu,Rute Jalurnya Sangat Mantul Sekali 👍 …,38,rute jalur sangat mantul,positif,positif
Moch Irfan Firdianto 084,6 tahun lalu,Tempat nya bagus view idaman banget surga kecil dari kota kediri recomended,75,bagus view idam banget surga kecil kota diri recomended,positif,positif
Virna Amelia,7 tahun lalu,MashaAllah Indah ciptaanMu Ya Allah. sayang masih banyak pengunjung yg membuang sampah sembarangan disana,105,mashaallah indah cipta allah sayang banyak unjung buang sampah sembarang sana,positif,positif
Dicky Yoko Pradana,Diedit 8 tahun lalu,"Viewnya cakep, banyak jual nanan pas perjalanan mau nyampe lokasi",65,viewnya cakep banyak jual nan pas jalan mau nyampe lokasi,positif,positif
komeng oi,3 tahun lalu,Saya kesana setelah gunung meletus jadi masih banyak yg di rehab,64,letus banyak rehab,positif,positif
Amalia Feby,4 tahun lalu,Suasanya sejuk sayang pariwisatanya belum sepenuhnya pulih,58,suasa sejuk sayang pariwisata sepenuh pulih,positif,positif
Yenny Ardiani,6 tahun lalu,Utuk pencita alam sangat bagus dan parkir lumayan luas,54,utuk cita alam sangat bagus parkir lumayan luas,positif,positif
Bimantoro Yudono,5 tahun lalu,"Indahnya pemandangan gunung, tempatnya bersih",45,indah pandang tempat bersih,positif,positif
Nida Husna,3 tahun lalu,Kalau ke kediri belum mampir ke gunung Kelud belum afdol rasanya,64,diri mampir afdol rasa,positif,positif
Imam Subroto,5 tahun lalu,"Pemandangan gunung Kelud bagus , wisata juga bagus .",52,pandang bagus bagus,positif,positif
Thaink Mustain,4 tahun lalu,Mau kesini belum kesampain juga..terakhir sudah di kediri tp kok tutup gara2 covid,82,mau kesini kesampain jugaterakhir diri tp tutup gara covid,positif,positif
Bagus Tamtomo Hadi,5 tahun lalu,"Udah bolak balik kesana, tapi untuk hari ini tgl abarusan kesana masih tutup untuk hari ini, masih dalam rangka covid sih",121,udah bolak balik hari tgl abarusan tutup hari rangka covid,positif,positif
Hilwa Zakiatu Nabila,7 tahun lalu,"Disaranin buat bawa jas hujan, cuaca bisa tiba2 berubah",55,disaranin buat bawa jas hujan cuaca tiba ubah,positif,positif
Rizal Endriyanto,6 tahun lalu,"Bagus banget, sekelas sama bromo dan kawah ijen lah menurutku",61,bagus banget kelas sama bromo ijen turut,positif,positif
Lazuardi Al Muzaki,8 tahun lalu,Simple but underrated. It's very easy for every local tourist to reach every single visual pleasure in this place,113,simple but underrated its very easy for every local tourist to reach every single visual pleasure in this place,positif,positif
Bang Tora,7 tahun lalu,Amazing !,9,amazing,positif,positif
Nay,7 tahun lalu,"Pemandangannya indah sekali, sayang sekali kalau tidak mampir kesini",68,pandang indah sayang mampir kesini,positif,positif
Marfin Jaya Tompo,7 tahun lalu,"Kangen Kelud kangen kediri
Tak sabar rasanya ingin cepat pulang ke kediri dan menikmati indahnya gunung Kelud 😊😊 …",114,kangen kangen diri sabar rasa cepat pulang diri nikmat indah,positif,positif
Cindy Adiaisyah,setahun lalu,Pemandangan indah dan bersih,28,pandang indah bersih,positif,positif
Adhie Octavery,9 tahun lalu,Josss View'nya,14,josss viewnya,positif,positif
Anis Nuraini,2 tahun lalu,"Dan kali kedua kesini, akhirnya liat danau nya hijau tosca ❤",60,kali dua kesini akhir liat danau hijau tosca,positif,positif
Indah Yuliatin,Diedit setahun lalu,Kesini waktu bulan Maret lalu.,30,kesini waktu bulan maret lalu,positif,positif
Luhur Adhika,8 tahun lalu,"Siip, pemandangan nya bagus sekali, udaranya juga segar disini",62,siip pandang bagus udara segar sini,positif,positif
Marc MarUans,7 tahun lalu,"Pas mau kesana msh dlm proses renovasi.G jadi msk,sedih...",58,pas mau msh dlm proses renovasig msksedih,positif,positif
Rizky Fadhlillah,6 tahun lalu,harus bayar ojek kalau pengen cepet sampai jalannya banyak bolongnya,68,bayar ojek ken cepet jalan banyak bolong,positif,positif
Farah Aqila,7 tahun lalu,"Pemandangan bagus, banyak objek wisata disekitar juga",53,pandang bagus banyak objek sekitar,positif,positif
Zulham Fahmi,5 tahun lalu,"Sejuk, adem, pemandangan masih bagus dan asri",45,sejuk adem pandang bagus asri,positif,positif
Sandal Jepit,Diedit 6 tahun lalu,sungguh luar biasa mata memandang bukti kebesaran allah,55,sungguh luar biasa mata pandang bukti besar allah,positif,positif
mamad dungpung,8 tahun lalu,wisata alami yang sangat indah...udara yg sejuk dan segar....,61,alami sangat indahudara sejuk segar,positif,positif
Mukh. Syaiifudin (syai),7 tahun lalu,"Cocok untuk wisata bareng keluarga, teman, pacar, selingkuhan & mantan. Wkwkwk",78,cocok bareng keluarga teman pacar selingkuh mantan wkwkwk,positif,positif
Anggoro 29,7 tahun lalu,"Sebelum meletus bisa dekat dengan kawahnya, dan bisa mandi di air belerang",74,letus dekat kawah mandi air belerang,positif,positif
BELLIN channel,4 tahun lalu,"Info donk,apakah bulan ini wisata kelud buka / tutup ?",54,info donkapakah bulan buka tutup,positif,positif
purwandi djoe,8 tahun lalu,bagus oemandanganx ..tp penataan blm selesai setelah meletus 😧 …,64,bagus oemandanganx tp tata blm selesai letus,positif,positif
Sastro repair paint,8 tahun lalu,Jalanan menuju tempat ini sangat exotis...memanjakan mata,57,jalan tuju sangat exotismemanjakan mata,positif,positif
Muhammad Rahmad Wahyudi,5 tahun lalu,"Viewnya bagus, ada jalan magnetnya juga.",40,viewnya bagus jalan magnet,positif,positif
Abduh Muhammad,6 tahun lalu,Semamin indahh semakin keren cocok bwt liburan di hawa yg dingin,64,semamin indahh makin keren cocok bwt libur hawa dingin,positif,positif
jenengku gopal,2 tahun lalu,"wajib Sampek puncak, gak akan kecewa",36,sampek puncak kecewa,negatif,positif
mawan,3 tahun lalu,Sangat menawan,14,sangat tawan,positif,positif
Zero 7,6 tahun lalu,karena disini askses lokasi sngat terpenuhi dan tiketnya nggak mahal prkir oke indah,84,sini askses lokasi sngat penuh tiket mahal prkir oke indah,positif,positif
SAHILY ID,8 tahun lalu,Alhamdulillah Sudah sampai sini😁 …,34,alhamdulillah sini,positif,positif
r i,8 tahun lalu,Wa enak banget di situ ada jalan misteri lo hi seru banget seneng aku jadinya,77,wa enak banget situ jalan misteri lo hi seru banget neng jadi,positif,positif
Triple x,3 tahun lalu,Mantap,6,mantap,positif,positif
Khunais Al-badali,2 tahun lalu,Beautiful Lake,14,beautiful lake,positif,positif
ArisCahyo,8 tahun lalu,wisata alam sejuk,17,alam sejuk,positif,positif
Defi Tri andani,5 tahun lalu,Kpan ya buka lgi... Rindu..,27,kpan buka lgi rindu,positif,positif
Muhammad Prasetyo,7 tahun lalu,Gunung yang ada didaerah kediri,31,daerah diri,positif,positif
Rizky Ikhsan,Diedit 6 tahun lalu,Memiliki sejarah yang panjang dan sebagai destinasi wisata yang indah dan menakjubkan,85,milik sejarah panjang destinasi indah takjub,positif,positif
Bakul Panganan,Diedit 8 tahun lalu,Sayang waktu pertama kali ke Gn.Kelud cuacanya berkabut,55,sayang waktu pertama kali gnkelud cuaca kabut,positif,positif
Oki Ahmad Permana,8 tahun lalu,baik hanya saja fasilitas untuk parkir dan tiket masukk sedikit mahal,69,baik fasilitas parkir tiket masukk sedikit mahal,positif,positif
Dewinda Yudhi,6 tahun lalu,Amazing view!,13,amazing view,positif,positif
ilham suryoko,6 tahun lalu,"Tempatny bagus buat liburan
Sayang msh renovasi",47,tempatny bagus buat libur sayang msh renovasi,positif,positif
endra exca,4 tahun lalu,Mantul bos suasana gunung dan monyet2 bergelantungan,52,mantul bos suasana monyet gantung,positif,positif
Chusnul khotimah suci L,6 tahun lalu,Cocok buat yang pingin mendaki tapi masih pemula,48,cocok buat pingin daki mula,positif,positif
Hendra Gunawan15,7 tahun lalu,"Akses jalannya mudah, tempatnya juga Bagus, menyenangkan",56,akses jalan mudah tempat bagus senang,positif,positif
Ferry Shputra,8 tahun lalu,Semoga tetap lestari,20,moga tetap lestari,positif,positif
Aditya Rizki Dian Pratama,6 tahun lalu,Pemandangan yang bagus dan salah satu gunung yang masih aktif di Indonesia,74,pandang bagus salah satu aktif indonesia,positif,positif
Monika Intan Sari,6 tahun lalu,"Tempatnya indah,sejuk, bersih , yuk berpariwisita ke gunung kelud 👍👍👍 …",71,tempat indahsejuk bersih yuk berpariwisita,positif,positif
Setiawan,6 tahun lalu,"Lokasi wisata yang ramai... Harga makanan standar, tidak kuatir up harga",72,lokasi ramai harga makan standar kuatir up harga,positif,positif
Agus Wibowo,7 tahun lalu,Wisata alam yang cocok bagi pelajar buat refresing dan belajar tentang alam,75,alam cocok ajar buat refresing ajar alam,positif,positif
demit black,6 tahun lalu,"Tempat yang indah di puncak kelud ,masuk trowongan untuk bisa sampai ke kawah",77,indah puncak masuk trowongan,positif,positif
mas kholis,6 tahun lalu,Salah satu wisata alam terbaik yang ada di kota blitar,54,salah satu alam baik kota blitar,positif,positif
mrizafirdaus,7 tahun lalu,Mantap dah,10,mantap dah,positif,positif
Ani Hidayanti,2 tahun lalu,Pemandangan di puncaknya indah,30,pandang puncak indah,positif,positif
Den Wahid,6 tahun lalu,Wisata yang menakjubkan. Patut untuk dikunjungi.,48,takjub patut kunjung,positif,positif
Hendrik Kurniawan,4 tahun lalu,"Tlg infonya, apa gunung kelud sudah buka.??",43,tlg info apa buka,positif,positif
Wulan Dalu,8 tahun lalu,"Great view and fresh air
Must try fresh pineapple, you can buy in local seller, peeled pineapple n ready to eat, yumm",117,great view and fresh air must try fresh pineapple you can buy in local seller peeled pineapple n ready to eat yumm,positif,positif
hari suryanto,setahun lalu,Seiring waktu kawah Kelud warna berubah,39,iring waktu warna ubah,positif,positif
Abizzar Naufal,7 tahun lalu,Pemandanganya sangat memanjakan mata ...udaranya sejuk,54,pemandanganya sangat manja mata udara sejuk,positif,positif
ARD ARD,6 tahun lalu,"Lumayan jauh untuk ke kawahnya, tapi sajian pemanadangan keren.",63,lumayan jauh kawah saji pemanadangan keren,positif,positif
BY YONGKI ONAR “Dhuro” CHANEL,3 tahun lalu,Mantap indah banget,19,mantap indah banget,positif,positif
Anita K. Ningrum,7 tahun lalu,Salah satu Surgaaa dunia,24,salah satu surgaaa dunia,positif,positif
Mr Anderson,8 tahun lalu,"Viewnya indah, suasananya seru untuk refreshing menghilangkan penat",67,viewnya indah suasana seru refreshing hilang penat,positif,positif
Norman Marantika,7 tahun lalu,Skr pemandangannya sdh tdk spt dlu lagi..,41,skr pandang sdh spt dlu,positif,positif
sendidinata,3 tahun lalu,bagus pemandangannya dan suejukk.,33,bagus pandang suejukk,positif,positif
Rendhy Faizar Hakim,7 tahun lalu,Mantap tanjakannya wkwk,23,mantap tanjak wkwk,positif,positif
M. Syahrul Roziqin,7 tahun lalu,dengan pemandangan yang indah aku lupa bahwa diriku ini makhluk yang buruk,74,pandang indah lupa diri makhluk buruk,positif,positif
ahmad ribowo,6 tahun lalu,Mendaki dimalam hari anginnya sangat kencang,44,daki malam hari angin sangat kencang,positif,positif
Khafidz ainul Yaqien,6 tahun lalu,"Moga moga ada orang yang jualan minum di atas, agak mahalan dikit gpp lah",73,moga moga orang jual minum atas mahal dikit gpp,negatif,negatif
Rizqi Rizma,7 tahun lalu,Menyuguhkan destinasi wisata alam yg masih asri...,50,suguh destinasi alam asri,positif,positif
Faila Nia,4 tahun lalu,Bagus banget,12,bagus banget,positif,positif
Eza Reyfansah,5 tahun lalu,jalur pendakian udah buka kah??,31,jalur daki udah buka,positif,positif
Giovanni Chandra,7 tahun lalu,Bagus tapi dulu ada perbaikan jadi gak bisa lihat penuh,55,bagus dulu baik lihat penuh,positif,positif
Permata Ryana,6 tahun lalu,pemandangan alam nya sangat inda,32,pandang alam sangat inda,positif,positif
Umaidah,6 tahun lalu,Musim kemarau tapi hujan lebat tapi ttep luar biasa 😻😻 …,56,musim kemarau hujan lebat ttep luar biasa,positif,positif
Seputar Berita Bola Indonesia,9 tahun lalu,karena pemandangannya sangat indah dan menarik,46,pandang sangat indah tarik,positif,positif
Mc. Agus nasoka,7 tahun lalu,Indah nian pemandangan tempatnya sejuk👍👍😃😀 …,44,indah nian pandang tempat sejuk,positif,positif
Edi Utomo,4 tahun lalu,Pemandangannya mantap puolll,28,pandang mantap puolll,positif,positif
Dimas Raditya,setahun lalu,cocok buat pemula 😹 …,21,cocok buat mula,positif,positif
Ahmad Dzaki,3 tahun lalu,"Menyenangkan, membuat pengalaman baru, sejuk",44,senang buat alam baru sejuk,positif,positif
Cah JOWO,8 tahun lalu,Rame asik pemandangannya saat musim hujan,41,rame asik pandang musim hujan,positif,positif
Lukman Chakim,4 tahun lalu,Viewnya bagus ga ada dua nya,28,viewnya bagus,positif,positif
Qonita Nisa,4 tahun lalu,"Belajar di pare, ada waktu luang jln2 ksini. 😍😍😍😍 …",51,ajar pare waktu luang jln ksini,positif,positif
Alicia syifa,setahun lalu,Pemandangan ya cantik bgt,25,pandang cantik bgt,positif,positif
Pijar Damar,3 tahun lalu,Sarana rekreasi keluarga yg nyaman..,36,sarana rekreasi keluarga nyaman,positif,positif
Okta Nugroho,4 tahun lalu,Yukk ke gunung  klud nanti dapat uang 3000 juttaaa,50,yukk klud uang juttaaa,positif,positif
PUR WANTO,7 tahun lalu,Bagus,5,bagus,positif,positif
Rhofie Muarif,3 tahun lalu,"Ingin kesana, tpi masih nunggu teman2 yg lain",45,tpi nunggu teman,positif,positif
Nizam Saja,7 tahun lalu,Tempatnya bagus tapi tidak ada wahana ekstrim,45,tempat bagus wahana ekstrim,positif,positif
Hanifah Dewi,7 tahun lalu,"Tempatnya indah banget
Cantik
Udaranya sejuk",44,tempat indah banget cantik udara sejuk,positif,positif
Nuni Indah,7 tahun lalu,Tempat wisata yang indah,24,indah,positif,positif
Wanto noltuju,setahun lalu,Medannya sangat menantang😂👍 …,29,medan sangat tantang,positif,positif
Den Jatayu,8 tahun lalu,Its not too high.  But u can see green crater and beautiful scenery.,68,its not too high but u can see green crater and beautiful scenery,positif,positif
Ratin Kbm,2 tahun lalu,DI rmh saya ad gunung juga gmn udh gkaktp lgi,45,rmh ad gmn udh gkaktp lgi,positif,positif
Trisakti Hari Suryanto,6 tahun lalu,Sudah memiliki hutan/taman bunga edelweis,41,milik hutantaman bunga edelweis,positif,positif
Wuriawan Saputra,3 tahun lalu,Ke kawah gunung Kelud pas kabut tebal & angin kencang,53,pas kabut tebal angin kencang,positif,positif
Galoh Novika,6 tahun lalu,Apa udah ada jln setapaknya d sana..apa klu belum agustus masih berembun..,74,apa udah jln setapak d sanaapa klu agustus embun,positif,positif
Tri hatmayanti,4 tahun lalu,Tempat yang perlu dikunjungi selain Bromo,41,perlu kunjung bromo,positif,positif
Cindy Clarissa,3 tahun lalu,bagus banget,12,bagus banget,positif,positif
A S K,6 tahun lalu,joss,4,joss,positif,positif
dewi ananda,7 tahun lalu,"Keren View nya dan Treck Nya, Subhanallah",41,keren view treck subhanallah,positif,positif
M Rifa'i,7 tahun lalu,Tempat nya sungguh sangat keren dan sejuk,41,sungguh sangat keren sejuk,positif,positif
wahyu christianto9900,2 tahun lalu,Salah satu wisata kebanggaan orang kediri,41,salah satu bangga orang diri,positif,positif
Caem abiz,8 tahun lalu,"Tempat , yg bagus . untuk pecinta touring",41,bagus cinta touring,positif,positif
Andy Kusumaninggar,3 tahun lalu,"Letusan yg dulu dasyat, abunya sampai kemana mana",49,letus dulu dasyat abu mana,positif,positif
Dedy Purnawan,4 tahun lalu,indah,5,indah,positif,positif
Sofi Wahyuningtyas,7 tahun lalu,Gunung kelud adalah salah satu tempat wisata di kota kediri,59,salah satu kota diri,positif,positif
agung aje,6 tahun lalu,Pemandangannya indah,20,pandang indah,positif,positif
Fendy Setiawan,4 tahun lalu,"Terletak di KABUPATEN BLITAR, tempat yang sangat keren 😍😍 …",59,letak kabupaten blitar sangat keren,positif,positif
sukanto masgun,3 tahun lalu,Belum pernah kesana cuman baca-baca komentar aja.😂😂 …,53,pernah cuman bacabaca komentar aja,positif,positif
mmaskur 1,6 tahun lalu,Keindahan tebing dan kawah,26,indah tebing,positif,positif
Aris Ayank,7 tahun lalu,Sekarang semakin bagus,22,makin bagus,positif,positif
SYEIKHU ALFA RIDHO,7 tahun lalu,Pemandangan nya indah.. Tiket nya murah,39,pandang indah tiket murah,positif,positif
Martono L,5 tahun lalu,Pintar2 cari spot buat ambil foto.....,38,pintar cari spot buat ambil foto,positif,positif
Mohammad Khafid Barokum,7 tahun lalu,Tempat yang bagus untuk wisata bersama keluarga,47,bagus sama keluarga,positif,positif
Muhammad Syamsudin Aminnurochman,6 tahun lalu,"Pandangannya indah, cocok buat foto-foto",40,pandang indah cocok buat fotofoto,positif,positif
Wulan Panca,8 tahun lalu,Walaupun masih pada tahap pembangunan wisata,44,walaupun tahap bangun,positif,positif
Imania Larasati,8 tahun lalu,Bagus sekali pemandangan di Gunung Kelud👍 …,43,bagus pandang kelud,positif,positif
malvin piero,7 tahun lalu,Very fantastic!!! This is one of the beauty of Indonesia. Great mountain,72,very fantastic this is one of the beauty of indonesia great mountain,positif,positif
dwi istyowati,4 tahun lalu,Dendy Sky View TAgung,21,dendy sky view tagung,positif,positif
Danc spectrum,7 tahun lalu,"Dingin banget ,, cocoklah buat menyegarkan kulit",48,dingin banget cocok buat segar kulit,positif,positif
Della Hanifa Putri Suryani,5 tahun lalu,Pemandangannya sangat indah,27,pandang sangat indah,positif,positif
Bengkel tv sinar servis,5 tahun lalu,Waktu meletus abunya nyampai di klaten tebel banget,51,waktu letus abu nyampai klaten tebel banget,positif,positif
Saras Suratmi,setahun lalu,Tempat nyaman buat nyataj,25,nyaman buat nyataj,positif,positif
Andreas Nugroho,Diedit 6 tahun lalu,Cocok utk rekreasi bersama keluarga,35,cocok utk rekreasi sama keluarga,positif,positif
shobari karim,7 tahun lalu,"Pemandangan yang menakjubkan, saya suka tempat ini",50,pandang takjub suka,positif,positif
Rendy H Izzano,4 tahun lalu,Keren,5,keren,positif,positif
Yudhi Aripurnomo,8 tahun lalu,"Salah satu andalan wisata kab blitar, mantap 👍 …",48,salah satu andal kab blitar mantap,positif,positif
Yudi Minitrek,5 tahun lalu,Gowes sampai pintu gunung Kelud dari Surabaya,45,gowes pintu surabaya,positif,positif
Taraksa Official,8 tahun lalu,Ini merupakan jalur bagi para pendaki gunung kelud.,51,rupa jalur daki,positif,positif
